This is our new file for site: BOSL_BAT_70953.csv. We will write Date and time in first column, temperature in the next, EC, then depth
01/01/20 11:01:23 AM,-30762,,68555,3407,,100918,,,,
01/01/20 11:03:53 AM,-30762,,68555,3407,,100927,,,,
01/01/20 11:06:22 AM,-30762,,68555,3407,,100816,,,,
01/01/20 11:08:56 AM,-30762,,68555,3407,,100870,,,,
01/01/20 11:11:26 AM,-30762,,68555,3406,,100886,,,,
01/01/20 11:13:55 AM,-30762,,68555,3406,,100830,,,,
01/01/20 11:16:24 AM,-30762,,68555,3407,,100768,,,,
01/01/20 11:18:54 AM,-30762,,68555,3406,,100819,,,,
01/01/20 11:21:23 AM,-30762,,68555,3406,,100766,,,,
01/01/20 11:23:52 AM,-30762,,68555,3406,,100740,,,,
01/01/20 11:26:21 AM,-30762,,68555,3406,,100736,,,,
01/01/20 11:28:51 AM,-30762,,68555,3406,,100983,,,,
01/01/20 11:31:19 AM,-30762,,68555,3406,,100763,,,,
01/01/20 11:33:49 AM,-30762,,68555,3406,,100831,,,,
01/01/20 11:36:18 AM,-30762,,68555,3407,,100840,,,,
01/01/20 11:38:49 AM,-30762,,68555,3405,,100904,,,,
01/01/20 11:41:19 AM,-30762,,68555,3405,,100865,,,,
01/01/20 11:43:49 AM,-30762,,68555,3406,,100819,,,,
01/01/20 11:46:19 AM,-30762,,68555,3405,,100899,,,,
01/01/20 11:48:49 AM,-30762,,68555,3405,,100801,,,,
01/01/20 11:51:19 AM,-30762,,68555,3405,,100783,,,,
01/01/20 11:53:48 AM,-30762,,68555,3405,,100881,,,,
01/01/20 11:56:17 AM,-30762,,68555,3405,,100820,,,,
01/01/20 11:58:47 AM,-30762,,68555,3405,,100633,,,,
01/01/20 12:01:17 PM,-30762,,68555,3405,,100841,,,,
01/01/20 12:03:46 PM,-30762,,68555,3405,,100757,,,,
01/01/20 12:06:16 PM,-30762,,68555,3404,,100797,,,,
01/01/20 12:08:45 PM,-30762,,68555,3404,,101032,,,,
01/01/20 12:11:15 PM,-30762,,68555,3404,,100773,,,,
01/01/20 12:13:44 PM,-30762,,68555,3403,,100694,,,,
01/01/20 12:16:15 PM,-30762,,68555,3404,,100819,,,,
01/01/20 12:18:44 PM,-30762,,68555,3404,,100782,,,,
01/01/20 12:21:13 PM,-30762,,68555,3404,,100828,,,,
01/01/20 12:23:42 PM,-30762,,68555,3403,,100890,,,,
01/01/20 12:26:12 PM,-30762,,68555,3403,,100868,,,,
01/01/20 12:28:42 PM,-30762,,68555,3404,,100895,,,,
01/01/20 12:31:12 PM,-30762,,68555,3403,,100902,,,,
01/01/20 12:33:41 PM,-30762,,68555,3402,,100874,,,,
01/01/20 12:36:11 PM,-30762,,68555,3403,,100879,,,,
01/01/20 12:38:40 PM,-30762,,68555,3402,,100790,,,,
01/01/20 12:41:09 PM,-30762,,68555,3403,,100787,,,,
01/01/20 12:43:39 PM,-30762,,68555,3402,,100779,,,,
01/01/20 12:46:09 PM,-30762,,68555,3402,,100844,,,,
01/01/20 12:48:39 PM,-30762,,68555,3401,,100729,,,,
01/01/20 12:51:09 PM,-30762,,68555,3401,,100730,,,,
01/01/20 12:53:38 PM,-30762,,68555,3402,,100861,,,,
01/01/20 12:56:07 PM,-30762,,68555,3401,,100956,,,,
01/01/20 12:58:37 PM,-30762,,68555,3401,,101020,,,,
01/01/20 01:01:07 PM,-30762,,68555,3402,,100817,,,,
01/01/20 01:03:38 PM,-30762,,68555,3401,,100875,,,,
01/01/20 01:06:07 PM,-30762,,68555,3401,,100829,,,,
01/01/20 01:08:37 PM,-30762,,68555,3402,,100763,,,,
01/01/20 01:11:06 PM,-30762,,68555,3401,,100919,,,,
01/01/20 01:13:35 PM,-30762,,68555,3401,,100864,,,,
01/01/20 01:16:05 PM,-30762,,68555,3400,,100879,,,,
01/01/20 01:18:34 PM,-30762,,68555,3402,,100871,,,,
01/01/20 01:21:04 PM,-30762,,68555,3401,,100935,,,,
01/01/20 01:23:33 PM,-30762,,68555,3401,,100765,,,,
01/01/20 01:26:02 PM,-30762,,68555,3400,,100754,,,,
01/01/20 01:28:31 PM,-30762,,68555,3401,,100781,,,,
01/01/20 01:31:01 PM,-30762,,68555,3400,,100868,,,,
01/01/20 01:33:30 PM,-30762,,68555,3400,,100778,,,,
01/01/20 01:35:59 PM,-30762,,68555,3400,,100794,,,,
01/01/20 01:38:29 PM,-30762,,68555,3400,,100742,,,,
01/01/20 01:40:59 PM,-30762,,68555,3400,,101045,,,,
01/01/20 01:43:27 PM,-30762,,68555,3399,,100690,,,,
01/01/20 01:45:56 PM,-30762,,68555,3400,,100653,,,,
01/01/20 01:48:26 PM,-30762,,68555,3399,,100764,,,,
01/01/20 01:50:56 PM,-30762,,68555,3399,,100779,,,,
01/01/20 01:53:25 PM,-30762,,68555,3399,,100828,,,,
01/01/20 01:55:54 PM,-30762,,68555,3398,,100914,,,,
01/01/20 01:58:24 PM,-30762,,68555,3398,,100872,,,,
01/01/20 02:00:53 PM,-30762,,68555,3399,,100877,,,,
01/01/20 02:03:22 PM,-30762,,68555,3399,,100874,,,,
01/01/20 02:05:51 PM,-30762,,68555,3400,,100856,,,,
01/01/20 02:08:20 PM,-30762,,68555,3398,,100817,,,,
01/01/20 02:10:50 PM,-30762,,68555,3399,,100715,,,,
01/01/20 02:13:20 PM,-30762,,68555,3398,,100788,,,,
01/01/20 02:15:49 PM,-30762,,68555,3398,,100798,,,,
01/01/20 02:18:18 PM,-30762,,68555,3398,,100890,,,,
01/01/20 02:20:47 PM,-30762,,68555,3397,,100660,,,,
01/01/20 02:23:17 PM,-30762,,68555,3398,,100794,,,,
01/01/20 02:25:46 PM,-30762,,68555,3398,,100833,,,,
01/01/20 02:28:16 PM,-30762,,68555,3398,,100667,,,,
01/01/20 02:30:45 PM,-30762,,68555,3397,,100967,,,,
01/01/20 02:33:14 PM,-30762,,68555,3396,,100724,,,,
01/01/20 02:35:44 PM,-30762,,68555,3397,,100776,,,,
01/01/20 02:38:13 PM,-30762,,68555,3397,,100719,,,,
01/01/20 02:40:43 PM,-30762,,68555,3396,,100732,,,,
01/01/20 02:43:12 PM,-30762,,68555,3397,,100660,,,,
01/01/20 02:45:41 PM,-30762,,68555,3397,,100618,,,,
01/01/20 02:48:11 PM,-30762,,68555,3396,,100760,,,,
01/01/20 02:50:40 PM,-30762,,68555,3396,,100734,,,,
01/01/20 02:53:10 PM,-30762,,68555,3396,,100800,,,,
01/01/20 02:55:40 PM,-30762,,68555,3397,,100833,,,,
01/01/20 02:58:10 PM,-30762,,68555,3397,,100836,,,,
01/01/20 03:00:39 PM,-30762,,68555,3396,,100787,,,,
01/01/20 03:03:08 PM,-30762,,68555,3396,,100805,,,,
01/01/20 03:05:38 PM,-30762,,68555,3396,,100777,,,,
01/01/20 03:08:07 PM,-30762,,68555,3395,,100757,,,,
01/01/20 03:10:37 PM,-30762,,68555,3396,,100757,,,,
01/01/20 03:13:07 PM,-30762,,68555,3395,,100785,,,,
01/01/20 03:15:37 PM,-30762,,68555,3395,,100779,,,,
01/01/20 03:18:07 PM,-30762,,68555,3395,,100728,,,,
01/01/20 03:20:36 PM,-30762,,68555,3395,,100753,,,,
01/01/20 03:23:06 PM,-30762,,68555,3395,,100802,,,,
01/01/20 03:25:35 PM,-30762,,68555,3394,,100513,,,,
01/01/20 03:28:04 PM,-30762,,68555,3394,,100776,,,,
01/01/20 03:30:34 PM,-30762,,68555,3394,,100844,,,,
01/01/20 03:33:04 PM,-30762,,68555,3393,,100800,,,,
01/01/20 03:35:34 PM,-30762,,68555,3394,,100799,,,,
01/01/20 03:38:03 PM,-30762,,68555,3394,,100633,,,,
01/01/20 03:40:32 PM,-30762,,68555,3393,,100926,,,,
01/01/20 03:43:02 PM,-30762,,68555,3394,,100697,,,,
01/01/20 03:45:31 PM,-30762,,68555,3393,,100894,,,,
01/01/20 03:48:00 PM,-30762,,68555,3394,,100720,,,,
01/01/20 03:50:29 PM,-30762,,68555,3393,,100683,,,,
01/01/20 03:52:59 PM,-30762,,68555,3393,,100769,,,,
01/01/20 03:55:28 PM,-30762,,68555,3393,,100750,,,,
01/01/20 03:57:58 PM,-30762,,68555,3393,,100759,,,,
01/01/20 04:00:27 PM,-30762,,68555,3393,,100738,,,,
01/01/20 04:02:56 PM,-30762,,68555,3393,,100700,,,,
01/01/20 04:05:26 PM,-30762,,68555,3393,,100737,,,,
01/01/20 04:07:56 PM,-30762,,68555,3392,,100733,,,,
01/01/20 04:10:25 PM,-30762,,68555,3392,,100649,,,,
01/01/20 04:12:54 PM,-30762,,68555,3392,,100755,,,,
01/01/20 04:15:24 PM,-30762,,68555,3392,,100681,,,,
01/01/20 04:17:53 PM,-30762,,68555,3391,,100738,,,,
01/01/20 04:20:23 PM,-30762,,68555,3392,,100518,,,,
01/01/20 04:22:52 PM,-30762,,68555,3392,,100655,,,,
01/01/20 04:25:22 PM,-30762,,68555,3392,,100540,,,,
01/01/20 04:27:52 PM,-30762,,68555,3391,,100831,,,,
01/01/20 04:30:22 PM,-30762,,68555,3391,,100777,,,,
01/01/20 04:32:51 PM,-30762,,68555,3391,,100735,,,,
01/01/20 04:35:20 PM,-30762,,68555,3391,,100646,,,,
01/01/20 04:37:49 PM,-30762,,68555,3391,,100515,,,,
01/01/20 04:40:19 PM,-30762,,68555,3391,,100850,,,,
01/01/20 04:42:48 PM,-30762,,68555,3391,,100574,,,,
01/01/20 04:45:17 PM,-30762,,68555,3390,,100819,,,,
01/01/20 04:47:47 PM,-30762,,68555,3390,,100848,,,,
01/01/20 04:50:16 PM,-30762,,68555,3390,,100599,,,,
01/01/20 04:52:46 PM,-30762,,68555,3390,,100571,,,,
01/01/20 04:55:16 PM,-30762,,68555,3390,,100729,,,,
01/01/20 04:57:45 PM,-30762,,68555,3391,,100648,,,,
01/01/20 05:00:15 PM,-30762,,68555,3391,,100699,,,,
01/01/20 05:02:44 PM,-30762,,68555,3389,,100700,,,,
01/01/20 05:05:14 PM,-30762,,68555,3390,,100730,,,,
01/01/20 05:07:44 PM,-30762,,68555,3389,,100733,,,,
01/01/20 05:10:14 PM,-30762,,68555,3389,,100667,,,,
01/01/20 05:12:43 PM,-30762,,68555,3389,,100598,,,,
01/01/20 05:15:13 PM,-30762,,68555,3389,,100772,,,,
01/01/20 05:17:43 PM,-30762,,68555,3389,,100688,,,,
01/01/20 05:20:12 PM,-30762,,68555,3389,,100462,,,,
01/01/20 05:22:42 PM,-30762,,68555,3389,,100745,,,,
01/01/20 05:25:11 PM,-30762,,68555,3388,,100696,,,,
01/01/20 05:27:40 PM,-30762,,68555,3388,,100699,,,,
01/01/20 05:30:10 PM,-30762,,68555,3387,,100556,,,,
01/01/20 05:32:39 PM,-30762,,68555,3388,,100712,,,,
01/01/20 05:35:08 PM,-30762,,68555,3388,,100590,,,,
01/01/20 05:37:38 PM,-30762,,68555,3387,,100577,,,,
01/01/20 05:40:07 PM,-30762,,68555,3387,,100840,,,,
01/01/20 05:42:36 PM,-30762,,68555,3388,,100809,,,,
01/01/20 05:45:06 PM,-30762,,68555,3387,,100901,,,,
01/01/20 05:47:36 PM,-30762,,68555,3387,,100808,,,,
01/01/20 05:50:06 PM,-30762,,68555,3386,,100437,,,,
01/01/20 05:52:36 PM,-30762,,68555,3386,,100560,,,,
01/01/20 05:55:05 PM,-30762,,68555,3386,,100877,,,,
01/01/20 05:57:35 PM,-30762,,68555,3386,,100865,,,,
01/01/20 06:00:05 PM,-30762,,68555,3387,,100531,,,,
01/01/20 06:02:34 PM,-30762,,68555,3386,,100922,,,,
01/01/20 06:05:04 PM,-30762,,68555,3387,,100926,,,,
01/01/20 06:07:33 PM,-30762,,68555,3386,,100597,,,,
01/01/20 06:10:03 PM,-30762,,68555,3385,,100582,,,,
01/01/20 06:12:33 PM,-30762,,68555,3385,,100852,,,,
01/01/20 06:15:02 PM,-30762,,68555,3385,,100873,,,,
01/01/20 06:17:32 PM,-30762,,68555,3385,,100854,,,,
01/01/20 06:20:01 PM,-30762,,68555,3386,,100916,,,,
01/01/20 06:22:31 PM,-30762,,68555,3385,,100650,,,,
01/01/20 06:25:00 PM,-30762,,68555,3385,,100658,,,,
01/01/20 06:27:30 PM,-30762,,68555,3384,,100773,,,,
01/01/20 06:30:00 PM,-30762,,68555,3385,,100646,,,,
01/01/20 06:32:30 PM,-30762,,68555,3384,,100759,,,,
01/01/20 06:34:59 PM,-30762,,68555,3384,,100650,,,,
01/01/20 06:37:28 PM,-30762,,68555,3384,,100661,,,,
01/01/20 06:39:57 PM,-30762,,68555,3384,,100791,,,,
01/01/20 06:42:26 PM,-30762,,68555,3384,,100714,,,,
01/01/20 06:44:56 PM,-30762,,68555,3383,,100704,,,,
01/01/20 06:47:26 PM,-30762,,68555,3384,,100686,,,,
01/01/20 06:49:55 PM,-30762,,68555,3384,,100694,,,,
01/01/20 06:52:24 PM,-30762,,68555,3383,,100778,,,,
01/01/20 06:54:54 PM,-30762,,68555,3383,,100665,,,,
01/01/20 06:57:23 PM,-30762,,68555,3383,,100779,,,,
01/01/20 06:59:53 PM,-30762,,68555,3383,,100756,,,,
01/01/20 07:02:22 PM,-30762,,68555,3383,,100515,,,,
01/01/20 07:04:51 PM,-30762,,68555,3382,,100586,,,,
01/01/20 07:07:21 PM,-30762,,68555,3383,,100687,,,,
01/01/20 07:09:51 PM,-30762,,68555,3383,,100737,,,,
01/01/20 07:12:21 PM,-30762,,68555,3382,,100518,,,,
01/01/20 07:14:50 PM,-30762,,68555,3382,,100541,,,,
01/01/20 07:17:19 PM,-30762,,68555,3381,,100549,,,,
01/01/20 07:19:49 PM,-30762,,68555,3381,,100715,,,,
01/01/20 07:22:18 PM,-30762,,68555,3381,,100624,,,,
01/01/20 07:24:47 PM,-30762,,68555,3381,,100698,,,,
01/01/20 07:27:16 PM,-30762,,68555,3382,,100760,,,,
01/01/20 07:29:46 PM,-30762,,68555,3381,,100720,,,,
01/01/20 07:32:16 PM,-30762,,68555,3380,,100588,,,,
01/01/20 07:34:46 PM,-30762,,68555,3380,,100680,,,,
01/01/20 07:37:15 PM,-30762,,68555,3380,,100971,,,,
01/01/20 07:39:45 PM,-30762,,68555,3380,,100947,,,,
01/01/20 07:42:15 PM,-30762,,68555,3380,,100598,,,,
01/01/20 07:44:45 PM,-30762,,68555,3380,,100624,,,,
01/01/20 07:47:14 PM,-30762,,68555,3380,,100982,,,,
01/01/20 07:49:44 PM,-30762,,68555,3381,,100830,,,,
01/01/20 07:52:13 PM,-30762,,68555,3380,,100824,,,,
01/01/20 07:54:43 PM,-30762,,68555,3379,,100841,,,,
01/01/20 07:57:13 PM,-30762,,68555,3380,,100802,,,,
01/01/20 07:59:43 PM,-30762,,68555,3380,,100815,,,,
01/01/20 08:02:11 PM,-30762,,68555,3379,,100780,,,,
01/01/20 08:04:41 PM,-30762,,68555,3379,,100774,,,,
01/01/20 08:07:11 PM,-30762,,68555,3379,,100768,,,,
01/01/20 08:09:41 PM,-30762,,68555,3378,,100745,,,,
01/01/20 08:12:11 PM,-30762,,68555,3378,,100758,,,,
01/01/20 08:14:40 PM,-30762,,68555,3378,,100857,,,,
01/01/20 08:17:10 PM,-30762,,68555,3377,,101007,,,,
01/01/20 08:19:40 PM,-30762,,68555,3378,,100961,,,,
01/01/20 08:22:09 PM,-30762,,68555,3378,,101006,,,,
01/01/20 08:24:37 PM,-30762,,68555,3378,,101045,,,,
01/01/20 08:27:07 PM,-30762,,68555,3377,,101023,,,,
01/01/20 08:29:37 PM,-30762,,68555,3377,,100846,,,,
01/01/20 08:32:08 PM,-30762,,68555,3377,,101000,,,,
01/01/20 08:34:37 PM,-30762,,68555,3376,,101014,,,,
01/01/20 08:37:07 PM,-30762,,68555,3377,,100883,,,,
01/01/20 08:39:37 PM,-30762,,68555,3376,,100607,,,,
01/01/20 08:42:07 PM,-30762,,68555,3376,,100695,,,,
01/01/20 08:44:37 PM,-30762,,68555,3376,,101051,,,,
01/01/20 08:47:06 PM,-30762,,68555,3375,,101005,,,,
01/01/20 08:49:36 PM,-30762,,68555,3375,,101043,,,,
01/01/20 08:52:06 PM,-30762,,68555,3376,,101081,,,,
01/01/20 08:54:36 PM,-30762,,68555,3375,,101022,,,,
01/01/20 08:57:06 PM,-30762,,68555,3375,,100704,,,,
01/01/20 08:59:35 PM,-30762,,68555,3375,,100904,,,,
01/01/20 09:02:05 PM,-30762,,68555,3376,,100752,,,,
01/01/20 09:04:34 PM,-30762,,68555,3375,,100895,,,,
01/01/20 09:07:04 PM,-30762,,68555,3374,,100892,,,,
01/01/20 09:09:33 PM,-30762,,68555,3375,,100930,,,,
01/01/20 09:12:02 PM,-30762,,68555,3375,,100861,,,,
01/01/20 09:14:32 PM,-30762,,68555,3373,,100737,,,,
01/01/20 09:17:02 PM,-30762,,68555,3373,,100765,,,,
01/01/20 09:19:31 PM,-30762,,68555,3374,,100740,,,,
01/01/20 09:22:01 PM,-30762,,68555,3373,,101047,,,,
01/01/20 09:24:30 PM,-30762,,68555,3373,,100808,,,,
01/01/20 09:26:59 PM,-30762,,68555,3373,,100872,,,,
01/01/20 09:29:29 PM,-30762,,68555,3373,,101094,,,,
01/01/20 09:31:58 PM,-30762,,68555,3372,,100983,,,,
01/01/20 09:34:27 PM,-30762,,68555,3372,,100707,,,,
01/01/20 09:36:56 PM,-30762,,68555,3372,,101076,,,,
01/01/20 09:39:26 PM,-30762,,68555,3372,,101059,,,,
01/01/20 09:41:55 PM,-30762,,68555,3372,,101012,,,,
01/01/20 09:44:24 PM,-30762,,68555,3372,,101046,,,,
01/01/20 09:46:54 PM,-30762,,68555,3370,,100836,,,,
01/01/20 09:49:24 PM,-30762,,68555,3371,,101004,,,,
01/01/20 09:51:53 PM,-30762,,68555,3371,,100977,,,,
01/01/20 09:54:23 PM,-30762,,68555,3370,,101108,,,,
01/01/20 09:56:53 PM,-30762,,68555,3370,,101049,,,,
01/01/20 09:59:23 PM,-30762,,68555,3370,,101074,,,,
01/01/20 10:01:52 PM,-30762,,68555,3371,,100922,,,,
01/01/20 10:04:21 PM,-30762,,68555,3369,,100785,,,,
01/01/20 10:06:51 PM,-30762,,68555,3370,,100743,,,,
01/01/20 10:09:20 PM,-30762,,68555,3370,,100873,,,,
01/01/20 10:11:50 PM,-30762,,68555,3370,,100914,,,,
01/01/20 10:14:20 PM,-30762,,68555,3369,,100883,,,,
01/01/20 10:16:50 PM,-30762,,68555,3369,,100767,,,,
01/01/20 10:19:20 PM,-30762,,68555,3369,,100755,,,,
01/01/20 10:21:49 PM,-30762,,68555,3369,,100715,,,,
01/01/20 10:24:18 PM,-30762,,68555,3368,,101078,,,,
01/01/20 10:26:48 PM,-30762,,68555,3368,,100673,,,,
01/01/20 10:29:18 PM,-30762,,68555,3368,,101102,,,,
01/01/20 10:31:48 PM,-30762,,68555,3367,,101085,,,,
01/01/20 10:34:18 PM,-30762,,68555,3368,,101090,,,,
01/01/20 10:36:47 PM,-30762,,68555,3368,,101017,,,,
01/01/20 10:39:16 PM,-30762,,68555,3367,,101073,,,,
01/01/20 10:41:45 PM,-30762,,68555,3367,,101054,,,,
01/01/20 10:44:14 PM,-30762,,68555,3367,,100840,,,,
01/01/20 10:46:44 PM,-30762,,68555,3366,,101059,,,,
01/01/20 10:49:13 PM,-30762,,68555,3366,,101092,,,,
01/01/20 10:51:43 PM,-30762,,68555,3367,,100758,,,,
01/01/20 10:54:12 PM,-30762,,68555,3367,,100885,,,,
01/01/20 10:56:41 PM,-30762,,68555,3365,,100773,,,,
01/01/20 10:59:11 PM,-30762,,68555,3366,,100728,,,,
01/01/20 11:01:39 PM,-30762,,68555,3365,,100856,,,,
01/01/20 11:04:09 PM,-30762,,68555,3366,,100860,,,,
01/01/20 11:06:39 PM,-30762,,68555,3365,,101064,,,,
01/01/20 11:09:07 PM,-30762,,68555,3365,,100897,,,,
01/01/20 11:11:37 PM,-30762,,68555,3364,,100827,,,,
01/01/20 11:14:07 PM,-30762,,68555,3365,,101055,,,,
01/01/20 11:16:37 PM,-30762,,68555,3363,,100877,,,,
01/01/20 11:19:06 PM,-30762,,68555,3364,,100896,,,,
01/01/20 11:21:35 PM,-30762,,68555,3363,,101053,,,,
01/01/20 11:24:04 PM,-30762,,68555,3362,,101044,,,,
01/01/20 11:26:33 PM,-30762,,68555,3363,,101074,,,,
01/01/20 11:29:03 PM,-30762,,68555,3362,,101033,,,,
01/01/20 11:31:33 PM,-30762,,68555,3363,,101042,,,,
01/01/20 11:34:03 PM,-30762,,68555,3362,,101047,,,,
01/01/20 11:36:32 PM,-30762,,68555,3363,,101025,,,,
01/01/20 11:39:02 PM,-30762,,68555,3362,,100737,,,,
01/01/20 11:41:32 PM,-30762,,68555,3362,,100766,,,,
01/01/20 11:44:02 PM,-30762,,68555,3361,,100871,,,,
01/01/20 11:46:31 PM,-30762,,68555,3361,,101026,,,,
01/01/20 11:49:00 PM,-30762,,68555,3360,,100801,,,,
01/01/20 11:51:30 PM,-30762,,68555,3360,,100776,,,,
01/01/20 11:53:59 PM,-30762,,68555,3360,,100822,,,,
01/01/20 11:56:29 PM,-30762,,68555,3360,,100870,,,,
01/01/20 11:58:58 PM,-30762,,68555,3360,,100720,,,,
02/01/20 12:01:27 AM,-30762,,68555,3359,,100665,,,,
02/01/20 12:03:56 AM,-30762,,68555,3360,,100720,,,,
02/01/20 12:06:25 AM,-30762,,68555,3358,,100661,,,,
02/01/20 12:08:55 AM,-30762,,68555,3358,,101060,,,,
02/01/20 12:11:25 AM,-30762,,68555,3358,,100783,,,,
02/01/20 12:13:55 AM,-30762,,68555,3359,,100760,,,,
02/01/20 12:16:24 AM,-30762,,68555,3358,,100827,,,,
02/01/20 12:18:54 AM,-30762,,68555,3357,,100871,,,,
02/01/20 12:21:24 AM,-30762,,68555,3357,,100666,,,,
02/01/20 12:23:54 AM,-30762,,68555,3357,,100889,,,,
02/01/20 12:26:24 AM,-30762,,68555,3357,,100794,,,,
02/01/20 12:28:54 AM,-30762,,68555,3357,,100782,,,,
02/01/20 12:31:23 AM,-30762,,68555,3356,,100737,,,,
02/01/20 12:33:52 AM,-30762,,68555,3356,,100719,,,,
02/01/20 12:36:22 AM,-30762,,68555,3357,,100776,,,,
02/01/20 12:38:50 AM,-30762,,68555,3355,,100687,,,,
02/01/20 12:41:20 AM,-30762,,68555,3354,,100662,,,,
02/01/20 12:43:50 AM,-30762,,68555,3354,,100817,,,,
02/01/20 12:46:20 AM,-30762,,68555,3354,,100992,,,,
02/01/20 12:48:50 AM,-30762,,68555,3354,,100985,,,,
02/01/20 12:51:19 AM,-30762,,68555,3353,,101003,,,,
02/01/20 12:53:48 AM,-30762,,68555,3354,,100977,,,,
02/01/20 12:56:17 AM,-30762,,68555,3353,,100684,,,,
02/01/20 12:58:47 AM,-30762,,68555,3353,,101001,,,,
02/01/20 01:01:17 AM,-30762,,68555,3353,,100674,,,,
02/01/20 01:03:47 AM,-30762,,68555,3352,,100918,,,,
02/01/20 01:06:17 AM,-30762,,68555,3352,,100733,,,,
02/01/20 01:08:47 AM,-30762,,68555,3352,,100818,,,,
02/01/20 01:11:16 AM,-30762,,68555,3352,,100820,,,,
02/01/20 01:13:46 AM,-30762,,68555,3351,,100998,,,,
02/01/20 01:16:16 AM,-30762,,68555,3350,,100866,,,,
02/01/20 01:18:44 AM,-30762,,68555,3350,,101012,,,,
02/01/20 01:21:14 AM,-30762,,68555,3350,,101004,,,,
02/01/20 01:23:45 AM,-30762,,68555,3349,,101023,,,,
02/01/20 01:26:14 AM,-30762,,68555,3348,,100788,,,,
02/01/20 01:28:43 AM,-30762,,68555,3349,,101010,,,,
02/01/20 01:31:13 AM,-30762,,68555,3349,,100971,,,,
02/01/20 01:33:43 AM,-30762,,68555,3349,,100789,,,,
02/01/20 01:36:13 AM,-30762,,68555,3347,,100641,,,,
02/01/20 01:38:43 AM,-30762,,68555,3348,,100731,,,,
02/01/20 01:41:11 AM,-30762,,68555,3346,,100990,,,,
02/01/20 01:43:40 AM,-30762,,68555,3346,,100875,,,,
02/01/20 01:46:10 AM,-30762,,68555,3347,,100977,,,,
02/01/20 01:48:39 AM,-30762,,68555,3346,,100833,,,,
02/01/20 01:51:09 AM,-30762,,68555,3345,,101000,,,,
02/01/20 01:53:39 AM,-30762,,68555,3345,,100582,,,,
02/01/20 01:56:08 AM,-30762,,68555,3345,,100671,,,,
02/01/20 01:58:37 AM,-30762,,68555,3344,,100957,,,,
02/01/20 02:01:07 AM,-30762,,68555,3344,,100939,,,,
02/01/20 02:03:36 AM,-30762,,68555,3343,,100955,,,,
02/01/20 02:06:05 AM,-30762,,68555,3343,,100781,,,,
02/01/20 02:08:36 AM,-30762,,68555,3342,,100933,,,,
02/01/20 02:11:05 AM,-30762,,68555,3342,,100943,,,,
02/01/20 02:13:35 AM,-30762,,68555,3342,,100977,,,,
02/01/20 02:16:05 AM,-30762,,68555,3341,,100923,,,,
02/01/20 02:18:34 AM,-30762,,68555,3341,,100684,,,,
02/01/20 02:21:03 AM,-30762,,68555,3341,,100855,,,,
02/01/20 02:23:33 AM,-30762,,68555,3341,,100750,,,,
02/01/20 02:26:03 AM,-30762,,68555,3340,,100637,,,,
02/01/20 02:28:32 AM,-30762,,68555,3339,,100758,,,,
02/01/20 02:31:02 AM,-30762,,68555,3339,,100693,,,,
02/01/20 02:33:32 AM,-30762,,68555,3338,,100765,,,,
02/01/20 02:36:02 AM,-30762,,68555,3338,,100621,,,,
02/01/20 02:38:31 AM,-30762,,68555,3338,,100938,,,,
02/01/20 02:41:00 AM,-30762,,68555,3337,,100954,,,,
02/01/20 02:43:30 AM,-30762,,68555,3336,,100930,,,,
02/01/20 02:45:59 AM,-30762,,68555,3335,,100758,,,,
02/01/20 02:48:30 AM,-30762,,68555,3335,,100950,,,,
02/01/20 02:50:59 AM,-30762,,68555,3335,,100932,,,,
02/01/20 02:53:29 AM,-30762,,68555,3334,,100910,,,,
02/01/20 02:55:58 AM,-30762,,68555,3334,,100941,,,,
02/01/20 02:58:28 AM,-30762,,68555,3333,,100892,,,,
02/01/20 03:00:58 AM,-30762,,68555,3333,,100760,,,,
02/01/20 03:03:28 AM,-30762,,68555,3333,,100596,,,,
02/01/20 03:05:57 AM,-30762,,68555,3331,,100590,,,,
02/01/20 03:08:25 AM,-30762,,68555,3332,,100683,,,,
02/01/20 03:10:55 AM,-30762,,68555,3331,,100937,,,,
02/01/20 03:13:24 AM,-30762,,68555,3330,,100754,,,,
02/01/20 03:15:54 AM,-30762,,68555,3330,,100843,,,,
02/01/20 03:18:24 AM,-30762,,68555,3329,,100902,,,,
02/01/20 03:20:53 AM,-30762,,68555,3329,,100921,,,,
02/01/20 03:23:23 AM,-30762,,68555,3328,,100818,,,,
02/01/20 03:25:52 AM,-30762,,68555,3328,,100871,,,,
02/01/20 03:28:22 AM,-30762,,68555,3327,,100861,,,,
02/01/20 03:30:51 AM,-30762,,68555,3326,,100925,,,,
02/01/20 03:33:20 AM,-30762,,68555,3326,,100870,,,,
02/01/20 03:35:50 AM,-30762,,68555,3325,,100930,,,,
02/01/20 03:38:21 AM,-30762,,68555,3325,,100880,,,,
02/01/20 03:40:50 AM,-30762,,68555,3324,,100912,,,,
02/01/20 03:43:20 AM,-30762,,68555,3323,,100845,,,,
02/01/20 03:45:50 AM,-30762,,68555,3324,,100644,,,,
02/01/20 03:48:19 AM,-30762,,68555,3323,,100716,,,,
02/01/20 03:50:49 AM,-30762,,68555,3322,,100830,,,,
02/01/20 03:53:19 AM,-30762,,68555,3322,,100710,,,,
02/01/20 03:55:49 AM,-30762,,68555,3322,,100879,,,,
02/01/20 03:58:19 AM,-30762,,68555,3321,,100897,,,,
02/01/20 04:00:48 AM,-30762,,68555,3319,,100694,,,,
